id,num_sold
327022,32.56056489788319
327023,19.416535500177417
327024,20.51314248990604
327025,7.216286888747242
327026,50.117631419076616
327027,38.69478876979345
327028,23.26961275130716
327029,24.261821258750842
327030,200.69840945636687
327031,1314.1519852177769
327032,1013.6713551628611
327033,603.5787957933956
327034,630.7005652908063
327035,405.90528524501656
327036,2633.094450609439
327037,2038.888875679936
327038,1231.4861672049742
327039,1277.6481603651894
327040,476.89128285759955
327041,3112.4529969690934
327042,2404.792173249152
327043,1447.5302310206746
327044,1509.250621918468
327045,137.06735641857802
327046,904.0599368378023
327047,695.4347408826844
327048,414.9900312613472
327049,436.909636649681
327050,272.46334750145894
327051,1787.1888222694106
327052,1387.4676405964826
327053,833.2222486049958
327054,869.1797354710612
327055,322.5358505209518
327056,2116.294228745568
327057,1636.0461882144086
327058,985.9305392603384
327059,1036.305833718913
327060,126.87004415919067
327061,795.006391304013
327062,607.6849406145914
327063,361.7013381704126
327064,379.2896961744945
327065,243.2784699118731
327066,1564.2085761963267
327067,1198.6760494209757
327068,714.5495925860342
327069,752.8562789371481
327070,283.2765845969722
327071,1857.0442579799094
327072,1427.8458121887215
327073,855.39288316036
327074,901.1767185144257
327075,120.81918049877267
327076,794.8719969839643
327077,609.6645581411665
327078,363.02000653221467
327079,381.2290572946006
327080,244.11374747966735
327081,1578.071583125409
327082,1205.391633150822
327083,718.8366953713023
327084,761.2111308688919
327085,289.2344971983659
327086,1888.9503191310757
327087,1437.2883949990287
327088,860.4086215469914
327089,908.5579136828059
327090,85.72605430768711
327091,563.836316411365
327092,431.84263088342925
327093,257.4739081140409
327094,269.9927036703806
327095,172.90996951791155
327096,1125.4411507376276
327097,859.6219207735057
327098,514.2648282666354
327099,542.5227681965575
327100,203.40554097729967
327101,1335.9632592696887
327102,1017.2381813897002
327103,610.3446231904629
327104,641.9738988469792
327105,67.00895348332014
327106,22.90826079665389
327107,17.499056065152477
327108,10.404444578828732
327109,10.862678329417806
327110,6.82109445676873
327111,46.47707335242374
327112,35.86735785915769
327113,21.315882654596294
327114,22.49290365900204
327115,7.966148007617625
327116,55.03193368579985
327117,42.6215481086594
327118,25.610777841129984
327119,26.757329606695958
327120,211.0970725152566
327121,1375.3326953469511
327122,1060.8768263917214
327123,630.8883867993895
327124,662.5196116830541
327125,431.7575473620978
327126,2778.7517900168978
327127,2142.750476276498
327128,1286.7906334937243
327129,1341.412081388786
327130,503.3145064365869
327131,3270.501939316636
327132,2520.002300024116
327133,1512.3984688120763
327134,1592.9454735839804
327135,144.34787732399883
327136,946.830899337714
327137,726.1352112782835
327138,435.1856400808989
327139,461.4814777624091
327140,290.40635387823374
327141,1878.953992331598
327142,1450.834980659229
327143,871.4817537224662
327144,915.5754556037733
327145,340.196700894415
327146,2214.696971602178
327147,1705.0178323533878
327148,1029.8225655181811
327149,1095.6118222819014
327150,140.36426019483193
327151,879.5039189493641
327152,672.8566262494844
327153,396.7106117438605
327154,421.15295967741207
327155,266.3284233103928
327156,1722.9813198569077
327157,1322.2323687080166
327158,784.2689231330849
327159,828.9503122567716
327160,311.37449732091864
327161,2047.7614031697738
327162,1573.9371206079568
327163,937.6476318157002
327164,997.3791165996306
327165,131.9778264027554
327166,863.2605188821584
327167,662.4436458873611
327168,389.9393670537952
327169,414.94415845739405
327170,265.42446002406473
327171,1717.213655849693
327172,1310.3868498208367
327173,776.0474920845666
327174,824.5640270228183
327175,314.5117612085457
327176,2049.207293437594
327177,1555.2098326125572
327178,923.8854330017602
327179,986.107998994636
327180,92.87934218195532
327181,607.9882375922593
327182,465.78340955548043
327183,274.82111645323073
327184,291.9113897431189
327185,186.03696902716158
327186,1211.212211936391
327187,924.6824196242108
327188,549.8220730840711
327189,581.8180343421029
327190,219.70314927410078
327191,1440.4077670992642
327192,1095.8105400707327
327193,652.8832983015751
327194,693.5728831640585
327195,73.28021238456358
327196,25.870036335177737
327197,19.764354149369485
327198,11.655527277465842
327199,12.28254644698398
327200,7.64587765991821
327201,52.07597865999121
327202,40.139325438008534
327203,23.747161589662365
327204,25.029806499216498
327205,9.026120243432715
327206,61.61502521057028
327207,47.63374029389746
327208,28.451437306289034
327209,29.933846770349742
327210,231.33669487643795
327211,1513.9548434589776
327212,1171.6466624123916
327213,692.1374546576973
327214,732.9022535942966
327215,475.4907708054194
327216,3072.1490036455807
327217,2364.940371206465
327218,1416.1771426231862
327219,1483.60336200412
327220,554.2083690113678
327221,3609.8867691408195
327222,2769.395068044522
327223,1657.1492034564626
327224,1759.2182182659842
327225,158.37497330074874
327226,1037.3602196572363
327227,795.3640782598941
327228,471.9092871009445
327229,504.0592261148095
327230,320.4371866284854
327231,2075.01684688781
327232,1595.433975370625
327233,955.7303349349024
327234,1007.7959157017552
327235,373.8203440043501
327236,2432.5254278821967
327237,1862.243776531586
327238,1120.0285158166828
327239,1199.87400120389
327240,114.06126777421179
327241,720.9067655346399
327242,560.1353379856165
327243,328.7468564854331
327244,345.7580599854245
327245,222.57878480909403
327246,1430.9403588668088
327247,1104.001695877587
327248,653.24436193881
327249,691.3484116250122
327250,256.5895574438088
327251,1688.7257491990465
327252,1308.0415600795552
327253,775.1476148247197
327254,810.1402414148672
327255,104.63118511116188
327256,701.056813799984
327257,546.6960811385092
327258,320.6897644657037
327259,339.1870728505602
327260,213.50176410854203
327261,1400.7522070192372
327262,1079.44386448968
327263,638.0564201984649
327264,679.8347246904501
327265,251.9409839099281
327266,1668.8498521959361
327267,1282.2562761613833
327268,758.497104297974
327269,800.4311243271752
327270,74.76032626634232
327271,499.31569538133203
327272,387.49352165957475
327273,226.70315183429003
327274,239.1437204819056
327275,150.95627116647555
327276,998.5246391703217
327277,768.7243875977975
327278,452.9905384277763
327279,480.8493175292898
327280,178.31364957095784
327281,1189.2705000261783
327282,912.352325867122
327283,537.7212424436478
327284,564.2607354855796
327285,62.76153603030535
327286,20.90413994544302
327287,16.348950578821484
327288,9.54711960260887
327289,10.11869442847961
327290,6.072764505382169
327291,42.518830446959754
327292,33.330272640523184
327293,19.712224450767433
327294,21.054004888363824
327295,7.053399243704462
327296,50.63397235941769
327297,39.91078236033988
327298,23.67922450163809
327299,24.91588469455006
327300,191.46532068756076
327301,1263.8847664645093
327302,985.1927397304391
327303,578.5099584189662
327304,615.5827754848293
327305,390.8193755041217
327306,2541.458150364017
327307,1986.6727462175322
327308,1180.065188435422
327309,1261.931022330252
327310,453.69933794658596
327311,3002.6857106584475
327312,2350.1415201898326
327313,1386.1240809699912
327314,1470.1831216434723
327315,128.8479368786575
327316,859.9603818240921
327317,668.6585796838236
327318,394.8538205730273
327319,423.678331641658
327320,260.2492056593647
327321,1709.8318592273088
327322,1339.330715493053
327323,795.6089049732609
327324,858.9648619886561
327325,303.18443432261915
327326,2016.2622995874892
327327,1579.7647046455404
327328,936.2830176099667
327329,1004.9773622902
327330,114.53994901875014
327331,726.1627543796213
327332,558.5628192048233
327333,328.37298206054976
327334,348.0802085589007
327335,223.064536934284
327336,1436.5794278482138
327337,1106.7436815385813
327338,655.0719849459085
327339,696.1641082152173
327340,256.6423206345834
327341,1696.1379498666051
327342,1311.7499487696207
327343,778.6144309923582
327344,822.2189230152042
327345,105.03784472990134
327346,706.6204928459755
327347,545.8608534995034
327348,320.7660570750186
327349,340.8379405422008
327350,213.53969380048775
327351,1406.2828293862137
327352,1082.60291328029
327353,640.0706045595657
327354,684.3595633877045
327355,251.74211953803672
327356,1676.9190929814054
327357,1287.021289587072
327358,762.4951301158278
327359,809.0258629779828
327360,74.32603767128673
327361,499.7114625790006
327362,384.171290815693
327363,225.23863165134767
327364,238.59971052085152
327365,149.82329386199433
327366,997.7351303266502
327367,766.4895355361006
327368,451.9691919889324
327369,480.64814108991743
327370,176.54284560139806
327371,1186.659557113224
327372,909.3552700189256
327373,537.0134331416114
327374,566.2660757042511
327375,63.041752535163454
327376,20.984370009373805
327377,16.32508903549408
327378,9.534624122854227
327379,10.23197258311726
327380,6.145722448737355
327381,42.95566412867754
327382,33.341864220962535
327383,19.69034390506475
327384,21.04417172664609
327385,7.111600256603899
327386,50.96667574178267
327387,39.785833199619574
327388,23.593429875775627
327389,25.042518343592995
327390,191.222973696348
327391,1266.0028161350162
327392,984.6866572660758
327393,578.1435371268793
327394,617.0779885387831
327395,388.7474568466491
327396,2552.3634393668603
327397,1986.1808811193357
327398,1180.2783968672763
327399,1262.67879029974
327400,454.1411305966255
327401,3015.538624715899
327402,2349.3301147847765
327403,1386.413119413302
327404,1475.8279801413155
327405,128.79913240599782
327406,862.3081703854135
327407,669.3549162532978
327408,394.6452378795619
327409,423.80523536078596
327410,258.9595050489021
327411,1718.5886859013895
327412,1341.0353849012345
327413,795.5587180409414
327414,856.6348831982929
327415,303.75071411704283
327416,2026.8777618754054
327417,1581.5674945992064
327418,936.5137734253806
327419,1005.7090616444069
327420,113.97270981596745
327421,723.0175783456094
327422,557.2719852349603
327423,326.5404715532837
327424,349.99094398675766
327425,222.6982137444463
327426,1434.0375993630896
327427,1106.3135932706953
327428,652.5830645029276
327429,699.4178903545563
327430,256.0932917856059
327431,1690.9854241970593
327432,1309.5002825059264
327433,774.2808831458949
327434,826.5324857732667
327435,104.77662985560978
327436,703.8738650510526
327437,544.2998093410698
327438,318.95258556292634
327439,342.1575295132776
327440,213.53734253942665
327441,1402.669214735696
327442,1080.4981322269668
327443,637.0655514743172
327444,685.9991833008554
327445,251.71192618848497
327446,1669.9686339665138
327447,1282.6932211495223
327448,757.4980213666036
327449,810.8994732685045
327450,73.58402991405326
327451,494.06793156604635
327452,380.9147972429334
327453,223.32878610270404
327454,239.15499984912853
327455,148.71897618590577
327456,988.717055292988
327457,761.0330805505654
327458,448.7673740156361
327459,481.3064328351028
327460,175.0465717125712
327461,1173.8804049602827
327462,901.7386148097855
327463,532.2959671021082
327464,567.0842637401422
327465,62.443874493256374
327466,20.660421838480364
327467,16.021626974737018
327468,9.343726755946475
327469,10.118877402871055
327470,6.018287942305508
327471,42.153481034748786
327472,32.70353569052699
327473,19.285904860135275
327474,20.776438002154443
327475,6.991460464615114
327476,49.90127926741155
327477,38.95258048432828
327478,23.047076292491635
327479,24.66014273307738
327480,191.42066143628227
327481,1266.6223076793176
327482,985.8758120425201
327483,577.5095177147494
327484,618.6576543975365
327485,392.0358830436508
327486,2565.1882125585257
327487,1993.8652215642805
327488,1181.022041401754
327489,1268.682996395328
327490,455.90435024784944
327491,3025.451610784506
327492,2355.6184254728933
327493,1385.5310772166458
327494,1483.1330227059386
327495,129.3918276780873
327496,866.6075675737692
327497,673.2413392185712
327498,395.473294744198
327499,424.9449384757958
327500,262.14405853713504
327501,1733.3916021945915
327502,1351.3569514810872
327503,798.5533213401478
327504,860.0473692648575
327505,305.69772483502584
327506,2040.4248235383855
327507,1591.3273479276247
327508,937.953211895147
327509,1008.6267610189751
327510,113.87255923214015
327511,725.0757174630677
327512,559.457578361619
327513,326.3016368318004
327514,353.6061114616283
327515,222.168760975814
327516,1436.238327077529
327517,1109.444500148094
327518,651.9316645578233
327519,705.971264662324
327520,256.22718366566176
327521,1697.010207163816
327522,1315.878677100826
327523,774.1139529360677
327524,835.7347304667513
327525,104.40331800429638
327526,703.5597572347078
327527,544.9564376082262
327528,318.67473013866874
327529,345.7707897348962
327530,212.9407845884528
327531,1400.2293543487772
327532,1079.550724985295
327533,635.8102819467755
327534,692.0841553675652
327535,251.0371019168309
327536,1669.517105949419
327537,1283.3787628496002
327538,756.2250052178254
327539,818.9211488461347
327540,72.90478087443925
327541,491.26010757016655
327542,379.6085394186173
327543,222.24482080016054
